PUR	RI	ARI	ARI2	JI	NMI	F05	F1	F2	F5
0.963886	0.967800	0.914386	0.914894	0.879496	0.885289	0.935984	0.935885	0.935786	0.935733304199131
0.982676	0.981932	0.951888	0.952174	0.930393	0.930808	0.962962	0.963942	0.964924	0.965452981298021
0.980111	0.980770	0.948604	0.948912	0.925688	0.924355	0.961587	0.961410	0.961234	0.961139239410242
0.980071	0.980762	0.948591	0.948899	0.925676	0.927813	0.961626	0.961404	0.961181	0.961061220249946
0.986097	0.986325	0.963397	0.963617	0.946467	0.948057	0.972572	0.972497	0.972422	0.972381417656351
0.952628	0.955190	0.880399	0.881114	0.835298	0.847017	0.910785	0.910258	0.909733	0.909449838986292
0.990100	0.989860	0.973016	0.973177	0.960368	0.959732	0.980338	0.979784	0.979230	0.978931581992171
0.969512	0.970653	0.921700	0.922168	0.889037	0.895468	0.940707	0.941260	0.941813	0.942110679153495
0.983995	0.984016	0.957240	0.957497	0.937758	0.936678	0.967786	0.967879	0.967973	0.96802306126951
0.986092	0.986277	0.963263	0.963484	0.946272	0.948026	0.972375	0.972394	0.972413	0.972423168904369
0.975510	0.976794	0.938220	0.938588	0.911506	0.910127	0.953531	0.953704	0.953878	0.953972002003197
0.980100	0.980152	0.946886	0.947205	0.923251	0.921947	0.960317	0.960094	0.959871	0.959751439484636
0.977814	0.978557	0.942693	0.943036	0.917494	0.913778	0.956741	0.956972	0.957203	0.95732748110217
0.982135	0.982293	0.952692	0.952975	0.931408	0.933889	0.964235	0.964486	0.964737	0.964872712606506
0.973586	0.974653	0.932334	0.932739	0.903353	0.905670	0.950047	0.949223	0.948400	0.947958096065215
0.982034	0.981659	0.951115	0.951406	0.929282	0.937397	0.963586	0.963345	0.963104	0.962974825443597
0.976354	0.976305	0.936581	0.936962	0.909032	0.907199	0.952349	0.952349	0.952349	0.952348711996647
0.969738	0.970693	0.921647	0.922117	0.888858	0.896854	0.940905	0.941159	0.941414	0.941551090777131
0.984239	0.984232	0.958332	0.958576	0.939661	0.939250	0.967506	0.968892	0.970282	0.97103235709731
0.980269	0.979519	0.945819	0.946137	0.922206	0.927103	0.959866	0.959529	0.959191	0.95900977535082
0.982077	0.981964	0.951819	0.952107	0.930189	0.930168	0.964353	0.963832	0.963312	0.963031966810065
0.990042	0.989828	0.972858	0.973020	0.960087	0.957760	0.980156	0.979637	0.979119	0.978839600546123
0.979649	0.980401	0.947646	0.947959	0.924374	0.922818	0.960525	0.960701	0.960877	0.960971694367937
0.979635	0.977892	0.941099	0.941450	0.915425	0.921413	0.955772	0.955845	0.955919	0.955958172703871
0.971253	0.970421	0.920956	0.921429	0.887958	0.901713	0.940182	0.940654	0.941126	0.941380975374215
0.989675	0.989908	0.973098	0.973259	0.960454	0.959800	0.979932	0.979828	0.979724	0.979668540149673
0.981145	0.979703	0.945919	0.946241	0.922071	0.925459	0.958461	0.959456	0.960452	0.960989644119948
0.977231	0.975062	0.933686	0.934079	0.905369	0.918835	0.949325	0.950334	0.951346	0.951891509579015
0.983898	0.984353	0.958154	0.958405	0.939057	0.938903	0.968627	0.968571	0.968515	0.968484512233181
0.975898	0.975647	0.935011	0.935400	0.907015	0.912120	0.951241	0.951241	0.951241	0.951240650980644
0.976254	0.976882	0.938253	0.938622	0.911411	0.915101	0.952587	0.953653	0.954721	0.955296664214794
0.976119	0.976521	0.937216	0.937592	0.909941	0.909319	0.952525	0.952847	0.953169	0.953342890171119
0.982487	0.983134	0.955091	0.955358	0.934879	0.933708	0.966455	0.966344	0.966232	0.966172341928039
0.982629	0.982509	0.953308	0.953587	0.932297	0.936507	0.964052	0.964962	0.965874	0.966366159829394
0.978253	0.978309	0.941934	0.942283	0.916383	0.913657	0.956442	0.956368	0.956293	0.956253643049372
0.961723	0.956521	0.885554	0.886219	0.842865	0.863122	0.914647	0.914733	0.914819	0.914865825871152
0.976492	0.976770	0.938185	0.938552	0.911476	0.917634	0.953524	0.953688	0.953853	0.953941608711476
0.960155	0.960609	0.895004	0.895630	0.854032	0.855361	0.921182	0.921270	0.921359	0.921406454921064
0.977366	0.976585	0.937530	0.937903	0.910467	0.914839	0.952283	0.953136	0.953990	0.954450350424699
0.974942	0.974028	0.931170	0.931575	0.902115	0.910358	0.949534	0.948539	0.947545	0.947011466211271
0.977016	0.979543	0.945396	0.945723	0.921281	0.929918	0.958400	0.959028	0.959656	0.959995153924703
0.976784	0.974092	0.930884	0.931296	0.901415	0.916240	0.947842	0.948152	0.948462	0.948629561953677
0.981951	0.982798	0.954095	0.954369	0.933412	0.930774	0.965225	0.965559	0.965894	0.966074520935082
0.970762	0.971760	0.924915	0.925360	0.893526	0.894262	0.944828	0.943770	0.942713	0.942145599974506
0.975859	0.976561	0.937392	0.937767	0.910230	0.910830	0.952583	0.953005	0.953428	0.953656279537008
0.984214	0.984537	0.958672	0.958919	0.939805	0.942511	0.968810	0.968969	0.969128	0.969213345463322
0.974913	0.976529	0.937823	0.938189	0.911173	0.907714	0.954104	0.953522	0.952941	0.952628997904219
0.982793	0.982509	0.953420	0.953697	0.932531	0.934440	0.965032	0.965088	0.965144	0.965173529223513
0.988263	0.988080	0.968092	0.968284	0.953170	0.953562	0.975901	0.976023	0.976146	0.976212363120293
0.986817	0.986389	0.963620	0.963838	0.946821	0.950813	0.973492	0.972684	0.971878	0.971443684513643
